DATE	ASS_ASSIGNMENT	prediction
2012-12-28 06:30:00.000	Tech. Total	1.0
2012-12-28 06:30:00.000	Téléphonie	28.0
2012-12-28 07:00:00.000	CMS	0.0
2012-12-28 07:00:00.000	Crises	0.0
2012-12-28 07:00:00.000	Domicile	1.0
2012-12-28 07:00:00.000	Gestion	0.0
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 07:00:00.000	Gestion Assurances	0.0
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:00:00.000	Gestion Renault	0.0
2012-12-28 07:00:00.000	Japon	4.0
2012-12-28 07:00:00.000	Mécanicien	0.0
2012-12-28 07:00:00.000	Médical	0.017115965604706403
2012-12-28 07:00:00.000	Nuit	51.0
2012-12-28 07:00:00.000	RENAULT	1.0
2012-12-28 07:00:00.000	Regulation Medicale	0.05177519413802498
2012-12-28 07:00:00.000	SAP	0.00043308764475812105
2012-12-28 07:00:00.000	Services	2.0
2012-12-28 07:00:00.000	Tech. Axa	11.0
2012-12-28 07:00:00.000	Tech. Inter	0.021230829517030748
2012-12-28 07:00:00.000	Tech. Total	0.0037472939368302072
2012-12-28 07:00:00.000	Téléphonie	39.0
2012-12-28 07:30:00.000	CAT	1.0
2012-12-28 07:30:00.000	CMS	0.0038265468267407077
2012-12-28 07:30:00.000	Crises	0.0
2012-12-28 07:30:00.000	Domicile	7.0
2012-12-28 07:30:00.000	Gestion	0.0026631481441261352
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	1.0
2012-12-28 07:30:00.000	Gestion Assurances	0.003122365166924557
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 07:30:00.000	Gestion Renault	0.0
2012-12-28 07:30:00.000	Japon	4.0
2012-12-28 07:30:00.000	Manager	0.0304065079456292
2012-12-28 07:30:00.000	Mécanicien	0.021184556994190532
2012-12-28 07:30:00.000	Médical	3.0
2012-12-28 07:30:00.000	Nuit	22.0
2012-12-28 07:30:00.000	RENAULT	13.0
2012-12-28 07:30:00.000	Regulation Medicale	0.19381908955683536
2012-12-28 07:30:00.000	SAP	0.0071691698790985236
2012-12-28 07:30:00.000	Services	2.0
2012-12-28 07:30:00.000	Tech. Axa	70.0
2012-12-28 07:30:00.000	Tech. Inter	4.0
2012-12-28 07:30:00.000	Tech. Total	5.0
2012-12-28 07:30:00.000	Téléphonie	44.0
2012-12-28 08:00:00.000	CAT	24.0
2012-12-28 08:00:00.000	CMS	0.0038265468267407077
2012-12-28 08:00:00.000	Domicile	3.0
2012-12-28 08:00:00.000	Gestion	0.0026631481441261352
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 08:00:00.000	Gestion Assurances	0.003122365166924557
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 08:00:00.000	Gestion Renault	0.0
2012-12-28 08:00:00.000	Japon	8.0
2012-12-28 08:00:00.000	Manager	0.0304065079456292
2012-12-28 08:00:00.000	Mécanicien	2.0
2012-12-28 08:00:00.000	Médical	8.0
2012-12-28 08:00:00.000	Nuit	3.0
2012-12-28 08:00:00.000	RENAULT	25.0
2012-12-28 08:00:00.000	Regulation Medicale	1.0
2012-12-28 08:00:00.000	SAP	0.0071691698790985236
2012-12-28 08:00:00.000	Services	7.0
2012-12-28 08:00:00.000	Tech. Axa	94.0
2012-12-28 08:00:00.000	Tech. Inter	9.0
2012-12-28 08:00:00.000	Tech. Total	15.0
2012-12-28 08:00:00.000	Téléphonie	77.0
2012-12-28 08:30:00.000	CAT	41.0
2012-12-28 08:30:00.000	CMS	0.0038265468267407077
2012-12-28 08:30:00.000	Domicile	11.0
2012-12-28 08:30:00.000	Gestion	0.0026631481441261352
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-28 08:30:00.000	Gestion Assurances	0.003122365166924557
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-28 08:30:00.000	Gestion Renault	0.0
2012-12-28 08:30:00.000	Japon	5.0
2012-12-28 08:30:00.000	Manager	0.0304065079456292
2012-12-28 08:30:00.000	Mécanicien	3.0
2012-12-28 08:30:00.000	Médical	12.0
2012-12-28 08:30:00.000	Nuit	1.0
2012-12-28 08:30:00.000	RENAULT	16.0
2012-12-28 08:30:00.000	Regulation Medicale	2.0
2012-12-28 08:30:00.000	SAP	0.0071691698790985236
2012-12-28 08:30:00.000	Services	13.0
2012-12-28 08:30:00.000	Tech. Axa	154.0
2012-12-28 08:30:00.000	Tech. Inter	10.0
2012-12-28 08:30:00.000	Tech. Total	24.0
2012-12-28 08:30:00.000	Téléphonie	91.0
2012-12-28 09:00:00.000	CAT	84.0
2012-12-28 09:00:00.000	CMS	0.0038265468267407077
2012-12-28 09:00:00.000	Domicile	27.0
2012-12-28 09:00:00.000	Gestion	1.0
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	20.0
2012-12-28 09:00:00.000	Gestion Assurances	2.0
2012-12-28 09:00:00.000	Gestion Clients	2.0
2012-12-28 09:00:00.000	Gestion DZ	1.0
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0.2481674133633512
2012-12-28 09:00:00.000	Gestion Renault	0.0
2012-12-28 09:00:00.000	Japon	2.0
2012-12-28 09:00:00.000	Manager	0.0304065079456292
2012-12-28 09:00:00.000	Mécanicien	4.0
2012-12-28 09:00:00.000	Médical	15.0
2012-12-28 09:00:00.000	Nuit	0.03861336396647425
2012-12-28 09:00:00.000	RENAULT	14.0
2012-12-28 09:00:00.000	RTC	13.0
2012-12-28 09:00:00.000	Regulation Medicale	3.0
2012-12-28 09:00:00.000	SAP	8.0
2012-12-28 09:00:00.000	Services	30.0
2012-12-28 09:00:00.000	Tech. Axa	239.0
2012-12-28 09:00:00.000	Tech. Inter	32.0
2012-12-28 09:00:00.000	Tech. Total	36.0
2012-12-28 09:00:00.000	Téléphonie	209.0
2012-12-28 09:30:00.000	CAT	120.0
2012-12-28 09:30:00.000	CMS	0.0038265468267407077
2012-12-28 09:30:00.000	Domicile	30.0
2012-12-28 09:30:00.000	Gestion	0.0026631481441261352
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	17.0
2012-12-28 09:30:00.000	Gestion Assurances	5.0
2012-12-28 09:30:00.000	Gestion Clients	2.0
2012-12-28 09:30:00.000	Gestion DZ	1.0
2012-12-28 09:30:00.000	Gestion Relation Clienteles	3.0
2012-12-28 09:30:00.000	Gestion Renault	0.0
2012-12-28 09:30:00.000	Japon	6.0
2012-12-28 09:30:00.000	Manager	0.0304065079456292
2012-12-28 09:30:00.000	Mécanicien	6.0
2012-12-28 09:30:00.000	Médical	22.0
2012-12-28 09:30:00.000	Nuit	0.03861336396647425
2012-12-28 09:30:00.000	Prestataires	0.007964671633269025
2012-12-28 09:30:00.000	RENAULT	14.0
2012-12-28 09:30:00.000	RTC	8.0
2012-12-28 09:30:00.000	Regulation Medicale	2.0
2012-12-28 09:30:00.000	SAP	8.0
2012-12-28 09:30:00.000	Services	37.0
2012-12-28 09:30:00.000	Tech. Axa	281.0
2012-12-28 09:30:00.000	Tech. Inter	28.0
2012-12-28 09:30:00.000	Tech. Total	43.0
2012-12-28 09:30:00.000	Téléphonie	251.0
2012-12-28 10:00:00.000	CAT	124.0
2012-12-28 10:00:00.000	CMS	0.0038265468267407077
2012-12-28 10:00:00.000	Domicile	36.0
2012-12-28 10:00:00.000	Gestion	0.0026631481441261352
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	25.0
2012-12-28 10:00:00.000	Gestion Assurances	7.0
2012-12-28 10:00:00.000	Gestion Clients	4.0
2012-12-28 10:00:00.000	Gestion DZ	1.0
2012-12-28 10:00:00.000	Gestion Relation Clienteles	2.0
2012-12-28 10:00:00.000	Gestion Renault	0.0
2012-12-28 10:00:00.000	Japon	5.0
2012-12-28 10:00:00.000	Manager	0.0304065079456292
2012-12-28 10:00:00.000	Mécanicien	5.0
2012-12-28 10:00:00.000	Médical	24.0
2012-12-28 10:00:00.000	Nuit	1.0
2012-12-28 10:00:00.000	Prestataires	0.007964671633269025
2012-12-28 10:00:00.000	RENAULT	13.0
2012-12-28 10:00:00.000	RTC	13.0
2012-12-28 10:00:00.000	Regulation Medicale	2.0
2012-12-28 10:00:00.000	SAP	6.0
2012-12-28 10:00:00.000	Services	34.0
2012-12-28 10:00:00.000	Tech. Axa	269.0
2012-12-28 10:00:00.000	Tech. Inter	42.0
2012-12-28 10:00:00.000	Tech. Total	47.0
2012-12-28 10:00:00.000	Téléphonie	242.0
2012-12-28 10:30:00.000	CAT	109.0
2012-12-28 10:30:00.000	CMS	0.0038265468267407077
2012-12-28 10:30:00.000	Domicile	48.0
2012-12-28 10:30:00.000	Gestion	0.0026631481441261352
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	24.0
2012-12-28 10:30:00.000	Gestion Assurances	6.0
2012-12-28 10:30:00.000	Gestion Clients	5.0
2012-12-28 10:30:00.000	Gestion DZ	1.0
2012-12-28 10:30:00.000	Gestion Relation Clienteles	4.0
2012-12-28 10:30:00.000	Gestion Renault	0.0
2012-12-28 10:30:00.000	Japon	4.0
2012-12-28 10:30:00.000	Manager	1.0
2012-12-28 10:30:00.000	Mécanicien	7.0
2012-12-28 10:30:00.000	Médical	24.0
2012-12-28 10:30:00.000	Nuit	0.060746688362357436
2012-12-28 10:30:00.000	Prestataires	0.007964671633269025
2012-12-28 10:30:00.000	RENAULT	12.0
2012-12-28 10:30:00.000	RTC	13.0
2012-12-28 10:30:00.000	Regulation Medicale	3.0
2012-12-28 10:30:00.000	SAP	9.0
2012-12-28 10:30:00.000	Services	37.0
2012-12-28 10:30:00.000	Tech. Axa	270.0
2012-12-28 10:30:00.000	Tech. Inter	36.0
2012-12-28 10:30:00.000	Tech. Total	49.0
2012-12-28 10:30:00.000	Téléphonie	230.0
2012-12-28 11:00:00.000	CAT	112.0
2012-12-28 11:00:00.000	CMS	1.0
2012-12-28 11:00:00.000	Domicile	34.0
2012-12-28 11:00:00.000	Gestion	1.0
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	25.0
2012-12-28 11:00:00.000	Gestion Assurances	6.0
2012-12-28 11:00:00.000	Gestion Clients	3.0
2012-12-28 11:00:00.000	Gestion DZ	0.016998068964959704
2012-12-28 11:00:00.000	Gestion Relation Clienteles	2.0
2012-12-28 11:00:00.000	Gestion Renault	0.0
2012-12-28 11:00:00.000	Japon	5.0
2012-12-28 11:00:00.000	Manager	1.0
2012-12-28 11:00:00.000	Mécanicien	6.0
2012-12-28 11:00:00.000	Médical	33.0
2012-12-28 11:00:00.000	Nuit	0.03861336396647425
2012-12-28 11:00:00.000	Prestataires	0.007964671633269025
2012-12-28 11:00:00.000	RENAULT	17.0
2012-12-28 11:00:00.000	RTC	12.0
2012-12-28 11:00:00.000	Regulation Medicale	3.0
2012-12-28 11:00:00.000	SAP	5.0
2012-12-28 11:00:00.000	Services	37.0
2012-12-28 11:00:00.000	Tech. Axa	222.0
2012-12-28 11:00:00.000	Tech. Inter	48.0
2012-12-28 11:00:00.000	Tech. Total	47.0
2012-12-28 11:00:00.000	Téléphonie	244.0
2012-12-28 11:30:00.000	CAT	97.0
2012-12-28 11:30:00.000	CMS	1.0
2012-12-28 11:30:00.000	Domicile	31.0
2012-12-28 11:30:00.000	Gestion	0.0026631481441261352
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	23.0
2012-12-28 11:30:00.000	Gestion Assurances	4.0
2012-12-28 11:30:00.000	Gestion Clients	2.0
2012-12-28 11:30:00.000	Gestion DZ	1.0
2012-12-28 11:30:00.000	Gestion Relation Clienteles	4.0
2012-12-28 11:30:00.000	Gestion Renault	0.0
2012-12-28 11:30:00.000	Japon	5.0
2012-12-28 11:30:00.000	Manager	0.0304065079456292
2012-12-28 11:30:00.000	Mécanicien	6.0
2012-12-28 11:30:00.000	Médical	27.0
2012-12-28 11:30:00.000	Nuit	0.03861336396647425
2012-12-28 11:30:00.000	Prestataires	0.007964671633269025
2012-12-28 11:30:00.000	RENAULT	11.0
2012-12-28 11:30:00.000	RTC	11.0
2012-12-28 11:30:00.000	Regulation Medicale	5.0
2012-12-28 11:30:00.000	SAP	9.0
2012-12-28 11:30:00.000	Services	35.0
2012-12-28 11:30:00.000	Tech. Axa	225.0
2012-12-28 11:30:00.000	Tech. Inter	38.0
2012-12-28 11:30:00.000	Tech. Total	58.0
2012-12-28 11:30:00.000	Téléphonie	235.0
2012-12-28 12:00:00.000	CAT	68.0
2012-12-28 12:00:00.000	CMS	0.0038265468267407077
2012-12-28 12:00:00.000	Domicile	27.0
2012-12-28 12:00:00.000	Gestion	0.0026631481441261352
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	14.0
2012-12-28 12:00:00.000	Gestion Assurances	2.0
2012-12-28 12:00:00.000	Gestion Clients	2.0
2012-12-28 12:00:00.000	Gestion DZ	0.016998068964959704
2012-12-28 12:00:00.000	Gestion Relation Clienteles	2.0
2012-12-28 12:00:00.000	Gestion Renault	0.0
2012-12-28 12:00:00.000	Japon	4.0
2012-12-28 12:00:00.000	Manager	0.0304065079456292
2012-12-28 12:00:00.000	Mécanicien	3.0
2012-12-28 12:00:00.000	Médical	25.0
2012-12-28 12:00:00.000	Nuit	1.0
2012-12-28 12:00:00.000	Prestataires	1.0
2012-12-28 12:00:00.000	RENAULT	5.0
2012-12-28 12:00:00.000	RTC	4.0
2012-12-28 12:00:00.000	Regulation Medicale	4.0
2012-12-28 12:00:00.000	SAP	3.0
2012-12-28 12:00:00.000	Services	22.0
2012-12-28 12:00:00.000	Tech. Axa	206.0
2012-12-28 12:00:00.000	Tech. Inter	38.0
2012-12-28 12:00:00.000	Tech. Total	42.0
2012-12-28 12:00:00.000	Téléphonie	103.0
